DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,IsWeekend,Quarter,WeekOfYear,DayOfYear,Predicted_Vehicles
2017-08-01 20:00:00,4,20170801204,2017,8,1,20,1,0,3,31,213,16.18
2017-08-01 21:00:00,4,20170801214,2017,8,1,21,1,0,3,31,213,16.56
2017-08-01 22:00:00,4,20170801224,2017,8,1,22,1,0,3,31,213,13.15
2017-08-01 23:00:00,4,20170801234,2017,8,1,23,1,0,3,31,213,13.09
2017-08-02 00:00:00,4,20170802004,2017,8,2,0,2,0,3,31,214,12.71
2017-08-02 01:00:00,4,20170802014,2017,8,2,1,2,0,3,31,214,11.24
2017-08-02 02:00:00,4,20170802024,2017,8,2,2,2,0,3,31,214,7.32
2017-08-02 03:00:00,4,20170802034,2017,8,2,3,2,0,3,31,214,10.36
2017-08-02 04:00:00,4,20170802044,2017,8,2,4,2,0,3,31,214,4.25
2017-08-02 05:00:00,4,20170802054,2017,8,2,5,2,0,3,31,214,5.0
2017-08-02 06:00:00,4,20170802064,2017,8,2,6,2,0,3,31,214,5.28
2017-08-02 07:00:00,4,20170802074,2017,8,2,7,2,0,3,31,214,7.25
2017-08-02 08:00:00,4,20170802084,2017,8,2,8,2,0,3,31,214,6.3
2017-08-02 09:00:00,4,20170802094,2017,8,2,9,2,0,3,31,214,9.03
2017-08-02 10:00:00,4,20170802104,2017,8,2,10,2,0,3,31,214,12.76
2017-08-02 11:00:00,4,20170802114,2017,8,2,11,2,0,3,31,214,13.84
2017-08-02 12:00:00,4,20170802124,2017,8,2,12,2,0,3,31,214,13.6
2017-08-02 13:00:00,4,20170802134,2017,8,2,13,2,0,3,31,214,13.46
2017-08-02 14:00:00,4,20170802144,2017,8,2,14,2,0,3,31,214,15.13
2017-08-02 15:00:00,4,20170802154,2017,8,2,15,2,0,3,31,214,15.4
2017-08-02 16:00:00,4,20170802164,2017,8,2,16,2,0,3,31,214,15.9
2017-08-02 17:00:00,4,20170802174,2017,8,2,17,2,0,3,31,214,14.13
2017-08-02 18:00:00,4,20170802184,2017,8,2,18,2,0,3,31,214,13.31
2017-08-02 19:00:00,4,20170802194,2017,8,2,19,2,0,3,31,214,14.49
2017-08-02 20:00:00,4,20170802204,2017,8,2,20,2,0,3,31,214,14.29
2017-08-02 21:00:00,4,20170802214,2017,8,2,21,2,0,3,31,214,14.15
2017-08-02 22:00:00,4,20170802224,2017,8,2,22,2,0,3,31,214,12.55
2017-08-02 23:00:00,4,20170802234,2017,8,2,23,2,0,3,31,214,12.92
2017-08-03 00:00:00,4,20170803004,2017,8,3,0,3,0,3,31,215,12.9
2017-08-03 01:00:00,4,20170803014,2017,8,3,1,3,0,3,31,215,11.12
2017-08-03 02:00:00,4,20170803024,2017,8,3,2,3,0,3,31,215,8.32
2017-08-03 03:00:00,4,20170803034,2017,8,3,3,3,0,3,31,215,6.52
2017-08-03 04:00:00,4,20170803044,2017,8,3,4,3,0,3,31,215,3.94
2017-08-03 05:00:00,4,20170803054,2017,8,3,5,3,0,3,31,215,5.02
2017-08-03 06:00:00,4,20170803064,2017,8,3,6,3,0,3,31,215,4.99
2017-08-03 07:00:00,4,20170803074,2017,8,3,7,3,0,3,31,215,7.12
2017-08-03 08:00:00,4,20170803084,2017,8,3,8,3,0,3,31,215,6.47
2017-08-03 09:00:00,4,20170803094,2017,8,3,9,3,0,3,31,215,8.36
2017-08-03 10:00:00,4,20170803104,2017,8,3,10,3,0,3,31,215,12.56
2017-08-03 11:00:00,4,20170803114,2017,8,3,11,3,0,3,31,215,13.94
2017-08-03 12:00:00,4,20170803124,2017,8,3,12,3,0,3,31,215,14.23
2017-08-03 13:00:00,4,20170803134,2017,8,3,13,3,0,3,31,215,13.33
2017-08-03 14:00:00,4,20170803144,2017,8,3,14,3,0,3,31,215,15.06
2017-08-03 15:00:00,4,20170803154,2017,8,3,15,3,0,3,31,215,14.61
2017-08-03 16:00:00,4,20170803164,2017,8,3,16,3,0,3,31,215,14.76
2017-08-03 17:00:00,4,20170803174,2017,8,3,17,3,0,3,31,215,13.74
2017-08-03 18:00:00,4,20170803184,2017,8,3,18,3,0,3,31,215,12.74
2017-08-03 19:00:00,4,20170803194,2017,8,3,19,3,0,3,31,215,13.32
2017-08-03 20:00:00,4,20170803204,2017,8,3,20,3,0,3,31,215,14.21
2017-08-03 21:00:00,4,20170803214,2017,8,3,21,3,0,3,31,215,12.64
2017-08-03 22:00:00,4,20170803224,2017,8,3,22,3,0,3,31,215,12.5
2017-08-03 23:00:00,4,20170803234,2017,8,3,23,3,0,3,31,215,12.99
2017-08-04 00:00:00,4,20170804004,2017,8,4,0,4,0,3,31,216,10.76
2017-08-04 01:00:00,4,20170804014,2017,8,4,1,4,0,3,31,216,8.72
2017-08-04 02:00:00,4,20170804024,2017,8,4,2,4,0,3,31,216,9.18
2017-08-04 03:00:00,4,20170804034,2017,8,4,3,4,0,3,31,216,5.32
2017-08-04 04:00:00,4,20170804044,2017,8,4,4,4,0,3,31,216,4.04
2017-08-04 05:00:00,4,20170804054,2017,8,4,5,4,0,3,31,216,5.19
2017-08-04 06:00:00,4,20170804064,2017,8,4,6,4,0,3,31,216,4.94
2017-08-04 07:00:00,4,20170804074,2017,8,4,7,4,0,3,31,216,6.52
2017-08-04 08:00:00,4,20170804084,2017,8,4,8,4,0,3,31,216,5.86
2017-08-04 09:00:00,4,20170804094,2017,8,4,9,4,0,3,31,216,7.28
2017-08-04 10:00:00,4,20170804104,2017,8,4,10,4,0,3,31,216,11.03
2017-08-04 11:00:00,4,20170804114,2017,8,4,11,4,0,3,31,216,11.0
2017-08-04 12:00:00,4,20170804124,2017,8,4,12,4,0,3,31,216,12.3
2017-08-04 13:00:00,4,20170804134,2017,8,4,13,4,0,3,31,216,10.97
2017-08-04 14:00:00,4,20170804144,2017,8,4,14,4,0,3,31,216,12.42
2017-08-04 15:00:00,4,20170804154,2017,8,4,15,4,0,3,31,216,12.09
2017-08-04 16:00:00,4,20170804164,2017,8,4,16,4,0,3,31,216,13.73
2017-08-04 17:00:00,4,20170804174,2017,8,4,17,4,0,3,31,216,10.84
2017-08-04 18:00:00,4,20170804184,2017,8,4,18,4,0,3,31,216,11.74
2017-08-04 19:00:00,4,20170804194,2017,8,4,19,4,0,3,31,216,12.1
2017-08-04 20:00:00,4,20170804204,2017,8,4,20,4,0,3,31,216,11.29
2017-08-04 21:00:00,4,20170804214,2017,8,4,21,4,0,3,31,216,9.35
2017-08-04 22:00:00,4,20170804224,2017,8,4,22,4,0,3,31,216,9.31
2017-08-04 23:00:00,4,20170804234,2017,8,4,23,4,0,3,31,216,9.41
2017-08-05 00:00:00,4,20170805004,2017,8,5,0,5,1,3,31,217,8.77
2017-08-05 01:00:00,4,20170805014,2017,8,5,1,5,1,3,31,217,7.7
2017-08-05 02:00:00,4,20170805024,2017,8,5,2,5,1,3,31,217,9.17
2017-08-05 03:00:00,4,20170805034,2017,8,5,3,5,1,3,31,217,4.64
2017-08-05 04:00:00,4,20170805044,2017,8,5,4,5,1,3,31,217,4.45
2017-08-05 05:00:00,4,20170805054,2017,8,5,5,5,1,3,31,217,5.5
2017-08-05 06:00:00,4,20170805064,2017,8,5,6,5,1,3,31,217,5.01
2017-08-05 07:00:00,4,20170805074,2017,8,5,7,5,1,3,31,217,6.17
2017-08-05 08:00:00,4,20170805084,2017,8,5,8,5,1,3,31,217,5.55
2017-08-05 09:00:00,4,20170805094,2017,8,5,9,5,1,3,31,217,7.49
2017-08-05 10:00:00,4,20170805104,2017,8,5,10,5,1,3,31,217,10.84
2017-08-05 11:00:00,4,20170805114,2017,8,5,11,5,1,3,31,217,11.26
2017-08-05 12:00:00,4,20170805124,2017,8,5,12,5,1,3,31,217,8.84
2017-08-05 13:00:00,4,20170805134,2017,8,5,13,5,1,3,31,217,10.37
2017-08-05 14:00:00,4,20170805144,2017,8,5,14,5,1,3,31,217,9.62
2017-08-05 15:00:00,4,20170805154,2017,8,5,15,5,1,3,31,217,9.88
2017-08-05 16:00:00,4,20170805164,2017,8,5,16,5,1,3,31,217,9.32
2017-08-05 17:00:00,4,20170805174,2017,8,5,17,5,1,3,31,217,8.84
2017-08-05 18:00:00,4,20170805184,2017,8,5,18,5,1,3,31,217,8.86
2017-08-05 19:00:00,4,20170805194,2017,8,5,19,5,1,3,31,217,10.31
2017-08-05 20:00:00,4,20170805204,2017,8,5,20,5,1,3,31,217,10.95
2017-08-05 21:00:00,4,20170805214,2017,8,5,21,5,1,3,31,217,8.71
2017-08-05 22:00:00,4,20170805224,2017,8,5,22,5,1,3,31,217,10.92
2017-08-05 23:00:00,4,20170805234,2017,8,5,23,5,1,3,31,217,10.01
2017-08-06 00:00:00,4,20170806004,2017,8,6,0,6,1,3,31,218,8.07
2017-08-06 01:00:00,4,20170806014,2017,8,6,1,6,1,3,31,218,7.51
2017-08-06 02:00:00,4,20170806024,2017,8,6,2,6,1,3,31,218,7.9
2017-08-06 03:00:00,4,20170806034,2017,8,6,3,6,1,3,31,218,4.98
2017-08-06 04:00:00,4,20170806044,2017,8,6,4,6,1,3,31,218,4.97
2017-08-06 05:00:00,4,20170806054,2017,8,6,5,6,1,3,31,218,5.16
2017-08-06 06:00:00,4,20170806064,2017,8,6,6,6,1,3,31,218,4.82
2017-08-06 07:00:00,4,20170806074,2017,8,6,7,6,1,3,31,218,6.03
2017-08-06 08:00:00,4,20170806084,2017,8,6,8,6,1,3,31,218,5.77
2017-08-06 09:00:00,4,20170806094,2017,8,6,9,6,1,3,31,218,7.85
2017-08-06 10:00:00,4,20170806104,2017,8,6,10,6,1,3,31,218,8.53
2017-08-06 11:00:00,4,20170806114,2017,8,6,11,6,1,3,31,218,10.62
2017-08-06 12:00:00,4,20170806124,2017,8,6,12,6,1,3,31,218,8.96
2017-08-06 13:00:00,4,20170806134,2017,8,6,13,6,1,3,31,218,8.98
2017-08-06 14:00:00,4,20170806144,2017,8,6,14,6,1,3,31,218,9.89
2017-08-06 15:00:00,4,20170806154,2017,8,6,15,6,1,3,31,218,9.89
2017-08-06 16:00:00,4,20170806164,2017,8,6,16,6,1,3,31,218,9.59
2017-08-06 17:00:00,4,20170806174,2017,8,6,17,6,1,3,31,218,8.2
2017-08-06 18:00:00,4,20170806184,2017,8,6,18,6,1,3,31,218,8.58
2017-08-06 19:00:00,4,20170806194,2017,8,6,19,6,1,3,31,218,10.73
2017-08-06 20:00:00,4,20170806204,2017,8,6,20,6,1,3,31,218,10.04
2017-08-06 21:00:00,4,20170806214,2017,8,6,21,6,1,3,31,218,8.32
2017-08-06 22:00:00,4,20170806224,2017,8,6,22,6,1,3,31,218,10.59
2017-08-06 23:00:00,4,20170806234,2017,8,6,23,6,1,3,31,218,8.18
2017-08-07 00:00:00,4,20170807004,2017,8,7,0,0,0,3,32,219,10.35
2017-08-07 01:00:00,4,20170807014,2017,8,7,1,0,0,3,32,219,7.65
2017-08-07 02:00:00,4,20170807024,2017,8,7,2,0,0,3,32,219,6.63
2017-08-07 03:00:00,4,20170807034,2017,8,7,3,0,0,3,32,219,4.35
2017-08-07 04:00:00,4,20170807044,2017,8,7,4,0,0,3,32,219,3.68
2017-08-07 05:00:00,4,20170807054,2017,8,7,5,0,0,3,32,219,4.07
2017-08-07 06:00:00,4,20170807064,2017,8,7,6,0,0,3,32,219,4.72
2017-08-07 07:00:00,4,20170807074,2017,8,7,7,0,0,3,32,219,5.88
2017-08-07 08:00:00,4,20170807084,2017,8,7,8,0,0,3,32,219,6.42
2017-08-07 09:00:00,4,20170807094,2017,8,7,9,0,0,3,32,219,7.47
2017-08-07 10:00:00,4,20170807104,2017,8,7,10,0,0,3,32,219,12.82
2017-08-07 11:00:00,4,20170807114,2017,8,7,11,0,0,3,32,219,16.91
2017-08-07 12:00:00,4,20170807124,2017,8,7,12,0,0,3,32,219,17.12
2017-08-07 13:00:00,4,20170807134,2017,8,7,13,0,0,3,32,219,15.38
2017-08-07 14:00:00,4,20170807144,2017,8,7,14,0,0,3,32,219,14.93
2017-08-07 15:00:00,4,20170807154,2017,8,7,15,0,0,3,32,219,16.71
2017-08-07 16:00:00,4,20170807164,2017,8,7,16,0,0,3,32,219,16.37
2017-08-07 17:00:00,4,20170807174,2017,8,7,17,0,0,3,32,219,15.71
2017-08-07 18:00:00,4,20170807184,2017,8,7,18,0,0,3,32,219,14.72
2017-08-07 19:00:00,4,20170807194,2017,8,7,19,0,0,3,32,219,12.67
2017-08-07 20:00:00,4,20170807204,2017,8,7,20,0,0,3,32,219,14.12
2017-08-07 21:00:00,4,20170807214,2017,8,7,21,0,0,3,32,219,13.61
2017-08-07 22:00:00,4,20170807224,2017,8,7,22,0,0,3,32,219,13.46
2017-08-07 23:00:00,4,20170807234,2017,8,7,23,0,0,3,32,219,15.51
2017-08-08 00:00:00,4,20170808004,2017,8,8,0,1,0,3,32,220,10.26
2017-08-08 01:00:00,4,20170808014,2017,8,8,1,1,0,3,32,220,7.46
2017-08-08 02:00:00,4,20170808024,2017,8,8,2,1,0,3,32,220,6.58
2017-08-08 03:00:00,4,20170808034,2017,8,8,3,1,0,3,32,220,4.43
2017-08-08 04:00:00,4,20170808044,2017,8,8,4,1,0,3,32,220,3.87
2017-08-08 05:00:00,4,20170808054,2017,8,8,5,1,0,3,32,220,3.81
2017-08-08 06:00:00,4,20170808064,2017,8,8,6,1,0,3,32,220,4.7
2017-08-08 07:00:00,4,20170808074,2017,8,8,7,1,0,3,32,220,6.32
2017-08-08 08:00:00,4,20170808084,2017,8,8,8,1,0,3,32,220,7.11
2017-08-08 09:00:00,4,20170808094,2017,8,8,9,1,0,3,32,220,8.38
2017-08-08 10:00:00,4,20170808104,2017,8,8,10,1,0,3,32,220,11.92
2017-08-08 11:00:00,4,20170808114,2017,8,8,11,1,0,3,32,220,16.32
2017-08-08 12:00:00,4,20170808124,2017,8,8,12,1,0,3,32,220,17.55
2017-08-08 13:00:00,4,20170808134,2017,8,8,13,1,0,3,32,220,15.99
2017-08-08 14:00:00,4,20170808144,2017,8,8,14,1,0,3,32,220,15.74
2017-08-08 15:00:00,4,20170808154,2017,8,8,15,1,0,3,32,220,16.65
2017-08-08 16:00:00,4,20170808164,2017,8,8,16,1,0,3,32,220,16.02
2017-08-08 17:00:00,4,20170808174,2017,8,8,17,1,0,3,32,220,15.74
2017-08-08 18:00:00,4,20170808184,2017,8,8,18,1,0,3,32,220,14.67
2017-08-08 19:00:00,4,20170808194,2017,8,8,19,1,0,3,32,220,14.01
2017-08-08 20:00:00,4,20170808204,2017,8,8,20,1,0,3,32,220,16.82
2017-08-08 21:00:00,4,20170808214,2017,8,8,21,1,0,3,32,220,14.9
2017-08-08 22:00:00,4,20170808224,2017,8,8,22,1,0,3,32,220,15.14
2017-08-08 23:00:00,4,20170808234,2017,8,8,23,1,0,3,32,220,17.12
2017-08-09 00:00:00,4,20170809004,2017,8,9,0,2,0,3,32,221,11.73
2017-08-09 01:00:00,4,20170809014,2017,8,9,1,2,0,3,32,221,8.14
2017-08-09 02:00:00,4,20170809024,2017,8,9,2,2,0,3,32,221,7.74
2017-08-09 03:00:00,4,20170809034,2017,8,9,3,2,0,3,32,221,4.88
2017-08-09 04:00:00,4,20170809044,2017,8,9,4,2,0,3,32,221,4.22
2017-08-09 05:00:00,4,20170809054,2017,8,9,5,2,0,3,32,221,4.18
2017-08-09 06:00:00,4,20170809064,2017,8,9,6,2,0,3,32,221,5.0
2017-08-09 07:00:00,4,20170809074,2017,8,9,7,2,0,3,32,221,6.67
2017-08-09 08:00:00,4,20170809084,2017,8,9,8,2,0,3,32,221,7.56
2017-08-09 09:00:00,4,20170809094,2017,8,9,9,2,0,3,32,221,9.94
2017-08-09 10:00:00,4,20170809104,2017,8,9,10,2,0,3,32,221,12.16
2017-08-09 11:00:00,4,20170809114,2017,8,9,11,2,0,3,32,221,15.26
2017-08-09 12:00:00,4,20170809124,2017,8,9,12,2,0,3,32,221,16.86
2017-08-09 13:00:00,4,20170809134,2017,8,9,13,2,0,3,32,221,14.65
2017-08-09 14:00:00,4,20170809144,2017,8,9,14,2,0,3,32,221,15.68
2017-08-09 15:00:00,4,20170809154,2017,8,9,15,2,0,3,32,221,15.5
2017-08-09 16:00:00,4,20170809164,2017,8,9,16,2,0,3,32,221,15.0
2017-08-09 17:00:00,4,20170809174,2017,8,9,17,2,0,3,32,221,14.72
2017-08-09 18:00:00,4,20170809184,2017,8,9,18,2,0,3,32,221,14.73
2017-08-09 19:00:00,4,20170809194,2017,8,9,19,2,0,3,32,221,15.74
2017-08-09 20:00:00,4,20170809204,2017,8,9,20,2,0,3,32,221,17.49
2017-08-09 21:00:00,4,20170809214,2017,8,9,21,2,0,3,32,221,15.28
2017-08-09 22:00:00,4,20170809224,2017,8,9,22,2,0,3,32,221,15.17
2017-08-09 23:00:00,4,20170809234,2017,8,9,23,2,0,3,32,221,16.65
2017-08-10 00:00:00,4,20170810004,2017,8,10,0,3,0,3,32,222,13.22
2017-08-10 01:00:00,4,20170810014,2017,8,10,1,3,0,3,32,222,9.02
2017-08-10 02:00:00,4,20170810024,2017,8,10,2,3,0,3,32,222,9.12
2017-08-10 03:00:00,4,20170810034,2017,8,10,3,3,0,3,32,222,6.6
2017-08-10 04:00:00,4,20170810044,2017,8,10,4,3,0,3,32,222,6.62
2017-08-10 05:00:00,4,20170810054,2017,8,10,5,3,0,3,32,222,6.35
2017-08-10 06:00:00,4,20170810064,2017,8,10,6,3,0,3,32,222,7.47
2017-08-10 07:00:00,4,20170810074,2017,8,10,7,3,0,3,32,222,8.48
2017-08-10 08:00:00,4,20170810084,2017,8,10,8,3,0,3,32,222,9.08
2017-08-10 09:00:00,4,20170810094,2017,8,10,9,3,0,3,32,222,12.86
2017-08-10 10:00:00,4,20170810104,2017,8,10,10,3,0,3,32,222,14.91
2017-08-10 11:00:00,4,20170810114,2017,8,10,11,3,0,3,32,222,16.45
2017-08-10 12:00:00,4,20170810124,2017,8,10,12,3,0,3,32,222,19.22
2017-08-10 13:00:00,4,20170810134,2017,8,10,13,3,0,3,32,222,15.8
2017-08-10 14:00:00,4,20170810144,2017,8,10,14,3,0,3,32,222,17.42
2017-08-10 15:00:00,4,20170810154,2017,8,10,15,3,0,3,32,222,16.68
2017-08-10 16:00:00,4,20170810164,2017,8,10,16,3,0,3,32,222,15.84
2017-08-10 17:00:00,4,20170810174,2017,8,10,17,3,0,3,32,222,16.5
2017-08-10 18:00:00,4,20170810184,2017,8,10,18,3,0,3,32,222,17.54
2017-08-10 19:00:00,4,20170810194,2017,8,10,19,3,0,3,32,222,22.64
2017-08-10 20:00:00,4,20170810204,2017,8,10,20,3,0,3,32,222,22.44
2017-08-10 21:00:00,4,20170810214,2017,8,10,21,3,0,3,32,222,18.92
2017-08-10 22:00:00,4,20170810224,2017,8,10,22,3,0,3,32,222,17.73
2017-08-10 23:00:00,4,20170810234,2017,8,10,23,3,0,3,32,222,18.88
2017-08-11 00:00:00,4,20170811004,2017,8,11,0,4,0,3,32,223,13.71
2017-08-11 01:00:00,4,20170811014,2017,8,11,1,4,0,3,32,223,11.97
2017-08-11 02:00:00,4,20170811024,2017,8,11,2,4,0,3,32,223,8.56
2017-08-11 03:00:00,4,20170811034,2017,8,11,3,4,0,3,32,223,7.73
2017-08-11 04:00:00,4,20170811044,2017,8,11,4,4,0,3,32,223,7.14
2017-08-11 05:00:00,4,20170811054,2017,8,11,5,4,0,3,32,223,6.75
2017-08-11 06:00:00,4,20170811064,2017,8,11,6,4,0,3,32,223,7.87
2017-08-11 07:00:00,4,20170811074,2017,8,11,7,4,0,3,32,223,9.66
2017-08-11 08:00:00,4,20170811084,2017,8,11,8,4,0,3,32,223,10.05
2017-08-11 09:00:00,4,20170811094,2017,8,11,9,4,0,3,32,223,13.97
2017-08-11 10:00:00,4,20170811104,2017,8,11,10,4,0,3,32,223,20.79
2017-08-11 11:00:00,4,20170811114,2017,8,11,11,4,0,3,32,223,22.43
2017-08-11 12:00:00,4,20170811124,2017,8,11,12,4,0,3,32,223,23.03
2017-08-11 13:00:00,4,20170811134,2017,8,11,13,4,0,3,32,223,18.81
2017-08-11 14:00:00,4,20170811144,2017,8,11,14,4,0,3,32,223,21.47
2017-08-11 15:00:00,4,20170811154,2017,8,11,15,4,0,3,32,223,21.12
2017-08-11 16:00:00,4,20170811164,2017,8,11,16,4,0,3,32,223,19.57
2017-08-11 17:00:00,4,20170811174,2017,8,11,17,4,0,3,32,223,20.32
2017-08-11 18:00:00,4,20170811184,2017,8,11,18,4,0,3,32,223,19.79
2017-08-11 19:00:00,4,20170811194,2017,8,11,19,4,0,3,32,223,24.81
2017-08-11 20:00:00,4,20170811204,2017,8,11,20,4,0,3,32,223,20.99
2017-08-11 21:00:00,4,20170811214,2017,8,11,21,4,0,3,32,223,19.18
2017-08-11 22:00:00,4,20170811224,2017,8,11,22,4,0,3,32,223,18.15
2017-08-11 23:00:00,4,20170811234,2017,8,11,23,4,0,3,32,223,19.97
2017-08-12 00:00:00,4,20170812004,2017,8,12,0,5,1,3,32,224,13.38
2017-08-12 01:00:00,4,20170812014,2017,8,12,1,5,1,3,32,224,12.7
2017-08-12 02:00:00,4,20170812024,2017,8,12,2,5,1,3,32,224,7.96
2017-08-12 03:00:00,4,20170812034,2017,8,12,3,5,1,3,32,224,8.01
2017-08-12 04:00:00,4,20170812044,2017,8,12,4,5,1,3,32,224,7.53
2017-08-12 05:00:00,4,20170812054,2017,8,12,5,5,1,3,32,224,6.68
2017-08-12 06:00:00,4,20170812064,2017,8,12,6,5,1,3,32,224,8.63
2017-08-12 07:00:00,4,20170812074,2017,8,12,7,5,1,3,32,224,9.36
2017-08-12 08:00:00,4,20170812084,2017,8,12,8,5,1,3,32,224,8.78
2017-08-12 09:00:00,4,20170812094,2017,8,12,9,5,1,3,32,224,11.7
2017-08-12 10:00:00,4,20170812104,2017,8,12,10,5,1,3,32,224,14.12
2017-08-12 11:00:00,4,20170812114,2017,8,12,11,5,1,3,32,224,15.38
2017-08-12 12:00:00,4,20170812124,2017,8,12,12,5,1,3,32,224,12.32
2017-08-12 13:00:00,4,20170812134,2017,8,12,13,5,1,3,32,224,13.14
2017-08-12 14:00:00,4,20170812144,2017,8,12,14,5,1,3,32,224,14.37
2017-08-12 15:00:00,4,20170812154,2017,8,12,15,5,1,3,32,224,13.45
2017-08-12 16:00:00,4,20170812164,2017,8,12,16,5,1,3,32,224,11.78
2017-08-12 17:00:00,4,20170812174,2017,8,12,17,5,1,3,32,224,11.62
2017-08-12 18:00:00,4,20170812184,2017,8,12,18,5,1,3,32,224,13.61
2017-08-12 19:00:00,4,20170812194,2017,8,12,19,5,1,3,32,224,11.88
2017-08-12 20:00:00,4,20170812204,2017,8,12,20,5,1,3,32,224,11.38
2017-08-12 21:00:00,4,20170812214,2017,8,12,21,5,1,3,32,224,12.36
2017-08-12 22:00:00,4,20170812224,2017,8,12,22,5,1,3,32,224,11.82
2017-08-12 23:00:00,4,20170812234,2017,8,12,23,5,1,3,32,224,12.26
2017-08-13 00:00:00,4,20170813004,2017,8,13,0,6,1,3,32,225,10.84
2017-08-13 01:00:00,4,20170813014,2017,8,13,1,6,1,3,32,225,11.76
2017-08-13 02:00:00,4,20170813024,2017,8,13,2,6,1,3,32,225,7.4
2017-08-13 03:00:00,4,20170813034,2017,8,13,3,6,1,3,32,225,6.31
2017-08-13 04:00:00,4,20170813044,2017,8,13,4,6,1,3,32,225,5.65
2017-08-13 05:00:00,4,20170813054,2017,8,13,5,6,1,3,32,225,4.79
2017-08-13 06:00:00,4,20170813064,2017,8,13,6,6,1,3,32,225,6.76
2017-08-13 07:00:00,4,20170813074,2017,8,13,7,6,1,3,32,225,6.69
2017-08-13 08:00:00,4,20170813084,2017,8,13,8,6,1,3,32,225,8.16
2017-08-13 09:00:00,4,20170813094,2017,8,13,9,6,1,3,32,225,10.14
2017-08-13 10:00:00,4,20170813104,2017,8,13,10,6,1,3,32,225,10.34
2017-08-13 11:00:00,4,20170813114,2017,8,13,11,6,1,3,32,225,12.0
2017-08-13 12:00:00,4,20170813124,2017,8,13,12,6,1,3,32,225,10.43
2017-08-13 13:00:00,4,20170813134,2017,8,13,13,6,1,3,32,225,10.16
2017-08-13 14:00:00,4,20170813144,2017,8,13,14,6,1,3,32,225,10.88
2017-08-13 15:00:00,4,20170813154,2017,8,13,15,6,1,3,32,225,9.99
2017-08-13 16:00:00,4,20170813164,2017,8,13,16,6,1,3,32,225,10.22
2017-08-13 17:00:00,4,20170813174,2017,8,13,17,6,1,3,32,225,8.26
2017-08-13 18:00:00,4,20170813184,2017,8,13,18,6,1,3,32,225,10.88
2017-08-13 19:00:00,4,20170813194,2017,8,13,19,6,1,3,32,225,11.92
2017-08-13 20:00:00,4,20170813204,2017,8,13,20,6,1,3,32,225,9.64
2017-08-13 21:00:00,4,20170813214,2017,8,13,21,6,1,3,32,225,9.13
2017-08-13 22:00:00,4,20170813224,2017,8,13,22,6,1,3,32,225,10.17
2017-08-13 23:00:00,4,20170813234,2017,8,13,23,6,1,3,32,225,11.6
2017-08-14 00:00:00,4,20170814004,2017,8,14,0,0,0,3,33,226,10.73
2017-08-14 01:00:00,4,20170814014,2017,8,14,1,0,0,3,33,226,10.11
2017-08-14 02:00:00,4,20170814024,2017,8,14,2,0,0,3,33,226,7.27
2017-08-14 03:00:00,4,20170814034,2017,8,14,3,0,0,3,33,226,5.51
2017-08-14 04:00:00,4,20170814044,2017,8,14,4,0,0,3,33,226,4.19
2017-08-14 05:00:00,4,20170814054,2017,8,14,5,0,0,3,33,226,5.69
2017-08-14 06:00:00,4,20170814064,2017,8,14,6,0,0,3,33,226,6.29
2017-08-14 07:00:00,4,20170814074,2017,8,14,7,0,0,3,33,226,7.76
2017-08-14 08:00:00,4,20170814084,2017,8,14,8,0,0,3,33,226,7.64
2017-08-14 09:00:00,4,20170814094,2017,8,14,9,0,0,3,33,226,9.6
2017-08-14 10:00:00,4,20170814104,2017,8,14,10,0,0,3,33,226,13.76
2017-08-14 11:00:00,4,20170814114,2017,8,14,11,0,0,3,33,226,13.44
2017-08-14 12:00:00,4,20170814124,2017,8,14,12,0,0,3,33,226,13.97
2017-08-14 13:00:00,4,20170814134,2017,8,14,13,0,0,3,33,226,13.95
2017-08-14 14:00:00,4,20170814144,2017,8,14,14,0,0,3,33,226,13.27
2017-08-14 15:00:00,4,20170814154,2017,8,14,15,0,0,3,33,226,11.48
2017-08-14 16:00:00,4,20170814164,2017,8,14,16,0,0,3,33,226,11.17
2017-08-14 17:00:00,4,20170814174,2017,8,14,17,0,0,3,33,226,11.71
2017-08-14 18:00:00,4,20170814184,2017,8,14,18,0,0,3,33,226,13.18
2017-08-14 19:00:00,4,20170814194,2017,8,14,19,0,0,3,33,226,14.72
2017-08-14 20:00:00,4,20170814204,2017,8,14,20,0,0,3,33,226,15.45
2017-08-14 21:00:00,4,20170814214,2017,8,14,21,0,0,3,33,226,13.73
2017-08-14 22:00:00,4,20170814224,2017,8,14,22,0,0,3,33,226,12.39
2017-08-14 23:00:00,4,20170814234,2017,8,14,23,0,0,3,33,226,12.78
2017-08-15 00:00:00,4,20170815004,2017,8,15,0,1,0,3,33,227,10.7
2017-08-15 01:00:00,4,20170815014,2017,8,15,1,1,0,3,33,227,8.99
2017-08-15 02:00:00,4,20170815024,2017,8,15,2,1,0,3,33,227,7.33
2017-08-15 03:00:00,4,20170815034,2017,8,15,3,1,0,3,33,227,5.7
2017-08-15 04:00:00,4,20170815044,2017,8,15,4,1,0,3,33,227,4.16
2017-08-15 05:00:00,4,20170815054,2017,8,15,5,1,0,3,33,227,5.71
2017-08-15 06:00:00,4,20170815064,2017,8,15,6,1,0,3,33,227,5.84
